
Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 51 	0.666508	2.56988	173.948	-61.8529	4.51194	207.013	318	51
image 52 	0.376594	0.160764	170.768	-50.9815	4.51555	204.392	318	52
image 53 	-0.140664	-1.81581	169.982	-40.6292	4.55407	202.433	318	53
image 54 	0.231436	-1.60663	169.623	-30.7259	4.55216	202.364	318	54
image 55 	0.143589	-1.32108	167.371	-20.3546	4.75884	202.434	318	55
image 56 	0.995145	-3.13554	-172.218	-10.2587	5.10975	203.917	318	56
image 57 	-0.07483	-3.45394	167.584	-0.180674	5.03885	202.936	318	57
image 58 	-0.0143341	-5.95752	167.719	9.88157	5.04344	202.822	318	58
image 59 	1.21461	0.873487	165.986	19.8025	5.07711	201.578	318	59
image 60 	0.0333689	-0.666807	172.799	30.0582	5.15389	203.58	318	60
image 61 	-0.114722	2.08114	175.483	40.6554	5.43242	204.906	318	61
image 62 	0.0108887	-1.70682	177.361	51.3628	5.68649	207.254	318	62
image 63 	0.192188	1.71572	174.431	60.9647	5.66099	205.885	318	63
image 64 	0.397941	1.38132	173.511	71.0104	5.6653	204.753	318	64

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	0.370795	-2.86829	-172.518	4.05298	14.5992	227.841	318	1
image 2 	1.8388	4.64097	166.952	3.81838	14.4037	227.264	318	2
image 3 	3.36403	16.4919	168.893	3.74519	14.5495	228.584	318	3
image 4 	4.43721	25.6683	170.121	3.52723	14.6483	229.878	318	4
image 5 	5.88687	38.5456	170.353	3.34349	14.7789	231.918	318	5
image 6 	8.77039	49.1787	168.064	3.27608	14.7806	231.62	318	6
image 7 	12.0028	58.3802	165.825	3.03829	14.7715	231.602	318	7
image 8 	18.8139	67.9446	158.562	2.97279	14.6163	229.553	318	8
image 9 	-1.10883	-8.61414	169.327	4.21171	14.6185	230.458	318	9
image 10 	-2.75971	-20.6962	169.775	4.39652	14.6281	230.646	318	10
image 11 	-3.83996	-30.3961	171.339	4.52192	14.7006	231.555	318	11
image 12 	-5.51956	-41.0788	171.91	4.64952	14.7065	231.669	318	12
image 13 	-7.91149	-51.615	169.824	4.65564	14.6676	231.281	318	13
image 14 	-11.0191	-60.0047	167.419	4.78292	14.6107	230.584	318	14
image 15 	-17.053	-69.4888	161.723	4.7373	14.5683	230.277	318	15
image 16 	1.74979	4.20672	175.146	2.85678	48.8263	223.978	318	16
image 17 	-0.60973	-4.47842	162.799	2.9084	33.7925	225.702	318	17
image 18 	1.26165	1.59364	168.189	2.81034	18.9254	229.245	318	18
image 19 	-0.0666194	-4.00707	168.878	-0.460817	3.77817	229.971	318	19
image 20 	-0.618413	-2.61445	167.29	-0.415067	-11.1008	232.084	318	20
image 21 	-0.194927	-0.523273	169.055	-0.830978	-25.905	235.707	318	21
image 22 	0.00523335	-8.39493	170.472	77.6399	11.4688	231.171	318	22
image 23 	-0.0134869	-3.26457	170.318	61.2372	11.0898	228.108	318	23
image 24 	-0.562649	-15.0193	-171.572	45.4318	11.0372	226.725	318	24
image 25 	-0.203786	-7.22761	-171.728	30.5448	11.0349	227.777	318	25
image 26 	0.0506987	-2.70093	166.717	15.3992	10.8804	228.076	318	26
image 27 	0.00446817	0.0557084	170.683	0.315391	10.7528	227.806	318	27
image 28 	-0.320778	1.15572	166.466	-14.8321	10.5974	228.16	318	28
image 29 	-1.03428	-0.345647	165.633	-29.9685	10.4188	228.5	318	29
image 30 	-0.876036	-1.39649	168.847	-45.1832	10.3744	228.022	318	30
image 31 	-0.256689	-0.679066	169.286	-59.7679	10.1433	227.584	318	31
image 32 	-0.248257	-0.318505	170.973	-76.1567	10.2314	231.171	318	32
image 33 	-0.275038	1.43527	171.093	-92.1255	10.2629	233.878	318	33
image 34 	-0.095091	-1.99017	165.951	1.1793	14.2139	252.405	318	34
image 35 	1.01846	7.33417	-177.291	0.893381	14.5189	255.941	318	35
image 36 	2.13354	16.242	173.969	0.813908	14.6228	257.86	318	36
image 37 	3.9644	27.2615	171.611	0.581113	14.5736	256.933	318	37
image 38 	6.02692	37.047	170.078	0.444682	14.588	256.855	318	38
image 39 	8.87415	48.8344	169.028	0.182658	14.5715	256.873	318	39
image 40 	13.4397	57.9688	164.256	-0.0214229	14.5315	256.75	318	40
image 41 	13.4397	57.9688	164.256	-0.0214229	14.5315	256.75	318	41
image 42 	0.142249	2.53732	178.482	1.39799	14.538	257.127	318	42
image 43 	-1.82198	-18.7329	171.624	1.40295	14.5398	257.113	318	43
image 44 	-3.23218	-30.196	172.12	1.46312	14.5562	257.349	318	44
image 45 	-4.66913	-39.9636	171.518	1.60846	14.5124	256.862	318	45
image 46 	-6.32828	-49.8922	171.712	1.70704	14.5116	256.912	318	46
image 47 	-9.85052	-59.6799	167.966	1.66843	14.4782	256.488	318	47
image 48 	-16.1883	-69.3965	162.88	1.73873	14.4092	255.687	318	48
image 49 	2.17982	5.81251	158.87	-1.45459	52.027	249.875	318	49
image 50 	-0.663939	-4.40504	161.304	-1.4491	37.4217	252.138	318	50
image 51 	-0.663939	-4.40504	161.304	-1.4491	37.4217	252.138	318	51
image 52 	1.18814	2.41415	167.719	-2.91368	7.10002	254.943	318	52
image 53 	-0.0072594	0.497417	166.172	-2.27228	-7.39685	258.168	318	53
image 54 	-0.0218417	0.535975	168.712	-2.47041	-22.4718	262.605	318	54
image 55 	0.195383	-2.98973	171.375	82.4216	13.2064	255.997	318	55
image 56 	-1.01237	-25.1812	-177.491	67.0882	13.2737	257.981	318	56
image 57 	-0.456975	-6.9354	169.741	52.0651	13.1241	257.904	318	57
image 58 	-0.695932	-8.06792	169.335	36.3831	12.7451	256.304	318	58
image 59 	-0.695932	-8.06792	169.335	36.3831	12.7451	256.304	318	59
image 60 	-0.190982	-4.68995	167.176	5.87938	12.2799	253.266	318	60
image 61 	-0.202664	-2.76082	166.461	-9.23805	12.257	252.808	318	61
image 62 	0.697909	3.80597	164.841	-24.3417	12.2407	254.698	318	62
image 63 	0.240335	4.07991	164.812	-39.2285	11.9115	254.568	318	63
image 64 	-0.244409	1.15719	167.959	-54.9001	12.0406	256.127	318	64
image 65 	-0.286159	-0.954244	167.077	-69.3365	11.6793	254.189	318	65
image 66 	-0.0565376	3.91429	169.977	-86.3399	11.8593	259.923	318	66
image 67 	0.390234	2.67943	173.903	-101.976	11.973	261.102	318	67
image 68 	0.507279	-8.03544	-177.901	-6.97595	15.804	280.368	318	68
image 69 	0.608217	-7.32888	174.733	-7.10505	15.8391	281.657	318	69
image 70 	1.16931	-16.666	-178.702	-7.46779	15.9668	282.999	318	70
image 71 	4.53982	27.1261	171.967	-7.47982	15.9226	282.982	318	71
image 72 	6.43558	38.7418	169.507	-7.55264	15.9048	282.592	318	72
image 73 	9.29564	48.7796	167.614	-7.89335	15.9237	283.058	318	73
image 74 	12.9381	58.1471	165.567	-7.98263	15.908	282.832	318	74
image 75 	19.5139	67.6788	158.947	-8.22808	15.7916	281.907	318	75
image 76 	-0.385544	-10.6152	171.977	-6.89107	15.7628	279.574	318	76
image 77 	0	0	-0	0	0	0	318	77
image 78 	0	0	-0	0	0	0	318	78
image 79 	-5.92125	-39.2215	170.337	-6.45569	15.8923	283.093	318	79
image 80 	-8.09456	-49.0198	169.372	-6.43162	15.8664	282.748	318	80
image 81 	-11.0858	-57.6909	167.571	-6.45716	15.8672	282.687	318	81
image 82 	-11.0858	-57.6909	167.571	-6.45716	15.8672	282.687	318	82
image 83 	1.72386	6.41277	163.741	-5.05383	29.8542	276.977	318	83
image 84 	0.74199	-5.11599	179.036	-5.04477	15.1145	282.418	318	84
image 85 	0.918343	10.3385	175.966	-5.24548	0.132538	280.706	318	85
image 86 	-0.301733	8.43276	-165.708	-4.15731	-15.0784	280.764	318	86
image 87 	0.0652819	-0.408758	172.019	-1.66605	-30.4033	283.655	318	87
image 88 	-0.119379	0.917172	-157.047	-1.33755	-45.2088	283.212	318	88
image 89 	1.95436	0.00574148	174.733	99.501	-3.29413	278.63	318	89
image 90 	0.133367	-0.697061	179.183	84.7345	-3.44825	281.432	318	90
image 91 	1.54437	-27.5425	-175.514	70.3352	-3.57258	285.528	318	91
image 92 	0.519111	-6.3172	173.888	54.4532	-3.80832	282.151	318	92
image 93 	1.0403	3.25957	177.113	38.7273	-3.87967	280.583	318	93
image 94 	0.93312	-8.67701	-172.223	23.2411	-3.929	278.579	318	94
image 95 	-0.0559507	3.17826	-166.142	8.36873	-4.04626	279.205	318	95
image 96 	1.96084	4.00131	168.625	-6.64295	-4.32026	278.843	318	96
image 97 	0.100657	-2.79143	166.447	-21.5965	-4.48947	276.8	318	97
image 98 	0.111846	-2.07485	169.73	-37.034	-4.53458	279.779	318	98
image 99 	1.73583	5.24745	177.929	-52.3366	-4.83725	284.357	318	99
image 100 	1.73583	5.24745	177.929	-52.3366	-4.83725	284.357	318	100
image 101 	0.329585	0.380186	177.357	-60.5216	-4.93724	282.479	318	101
image 102 	1.12637	0.356252	178.127	-75.9282	-5.08163	284.177	318	102
image 103 	0.102071	0.124231	174.713	-91.5532	-5.24377	285.439	318	103
image 104 	0.130542	-2.05083	174.222	-106.61	-5.23688	283.538	318	104
image 105 	0.130542	-2.05083	174.222	-106.61	-5.23688	283.538	318	105
image 106 	1.56226	-2.40426	-168.489	-2.09168	-3.08063	305.967	318	106
image 107 	2.4405	-12.5094	-172.729	-2.46493	-3.14297	309.98	318	107
image 108 	2.97868	28.1909	176.154	-2.36294	-3.19029	310.203	318	108
image 109 	3.4052	37.3471	174.332	-2.61644	-3.19372	309.217	318	109
image 110 	3.99555	48.1216	173.993	-2.66653	-3.20816	309.413	318	110
image 111 	4.95909	58.1024	174.273	-2.99242	-3.23892	310.129	318	111
image 112 	7.33792	66.7335	171.983	-3.01785	-3.21904	310.324	318	112
image 113 
image 114 
image 115 
image 116 
image 117 
image 118 
image 119 
image 120 
image 121 
image 122 
image 123 	-0.777899	-1.12134	-177.744	-6.20638	31.3711	305.575	318	113
image 124 	0.242268	5.68618	-179.225	-6.09659	15.7506	306.837	318	114
image 125 	-0.681076	5.43269	-170.542	-6.16961	0.771178	308.973	318	115
image 126 	0.108427	-1.52421	172.389	-5.82167	-15.5122	309.715	318	116
image 127 	-0.81568	8.55013	-163.534	-1.46354	-30.3875	309.088	318	117
image 128 	-0.81568	8.55013	-163.534	-1.46354	-30.3875	309.088	318	118
image 129 	-0.307739	-15.0673	-172.027	58.4794	-10.6712	305.244	318	119
image 130 	-1.24492	-6.10685	-168.334	43.3673	-10.7503	304.986	318	120
image 131 	-0.481569	-7.86801	167.003	27.7251	-10.8615	302.203	318	121
image 132 	-1.26121	-7.96147	168.804	12.6504	-11.0285	302.47	318	122
image 133 	-0.00637988	0.367172	166.356	-1.95126	-11.2335	302.979	318	123
image 134 	0.0621268	-0.428422	168.22	-17.4196	-11.3418	305.872	318	124
image 135 	-0.816731	-6.54801	173.304	-32.2891	-11.4379	305.134	318	125
image 136 	-0.0608762	2.62332	-179.197	-48.5548	-12.0244	313.187	318	126
image 137 	-0.000680048	3.26075	172.712	-63.0978	-11.9109	308.191	318	127
image 138 	-0.000680048	3.26075	172.712	-63.0978	-11.9109	308.191	318	128
image 139 	-0.000680048	3.26075	172.712	-63.0978	-11.9109	308.191	318	129
image 140 
image 141 	0	0	-0	0	0	0	318	130

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	1.27427	6.14795	168.281	-1.63253	-9.09108	355.795	318	1
image 2 	1.13487	10.9597	173.559	-1.86293	-9.21861	360.804	318	2
image 3 	0.986353	16.229	178.049	-2.04688	-9.27577	363.33	318	3
image 4 	1.0618	27.7816	178.399	-2.24759	-9.26221	363.092	318	4
image 5 	1.26945	38.9868	178.026	-2.25478	-9.22922	363.158	318	5
image 6 	1.97234	49.5404	177.386	-2.47026	-9.2306	364.445	318	6
image 7 	2.88675	58.613	175.657	-2.73718	-9.18229	361.274	318	7
image 8 	6.31927	68.1146	172.252	-2.81188	-9.16711	360.114	318	8
image 9 	-0.90757	-11.2439	174.499	-1.51159	-9.23187	360.103	318	9
image 10 	-0.723202	-20.7259	175.153	-1.46266	-9.24982	360.565	318	10
image 11 	-0.753402	-27.9472	173.911	-1.2736	-9.23842	361.098	318	11
image 12 	-0.390469	-40.7436	179.132	-1.35186	-9.29211	363.411	318	12
image 13 	-0.498336	-40.1782	178.596	-1.32765	-9.2918	364.146	318	13
image 14 	-0.174046	-50.6595	178.99	-1.15821	-9.2943	363.877	318	14
image 15 	0.0543244	-60.4243	179.664	-1.02072	-9.29431	363.416	318	15
image 16 	0.0543244	-60.4243	179.664	-1.02072	-9.29431	363.416	318	16
image 17 	-0.89392	6.5377	-172.005	-4.58623	33.41	354.06	318	17
image 18 	-0.65239	10.7486	-174.281	-4.36721	12.744	359.209	318	18
image 19 	-0.462929	-4.6416	172.575	-3.2358	-7.79837	365.022	318	19
image 20 	-0.462929	-4.6416	172.575	-3.2358	-7.79837	365.022	318	20
image 21 	0.0341668	-4.29419	178.839	-10.8168	-4.11647	406.528	318	21
image 22 	0.0265967	-1.33783	-169.234	-10.7992	-4.0197	400.369	318	22
image 23 	1.54459	-16.3903	-176.85	-11.4878	-4.32414	413.151	318	23
image 24 	1.90373	-26.1141	-175.892	-11.4595	-4.26409	411.199	318	24
image 25 	2.57872	-35.0049	-175.672	-11.7877	-4.31649	413.831	318	25
image 26 	0	0	-0	0	0	0	318	26
image 27 	0	0	-0	0	0	0	318	27
image 28 	0	0	-0	0	0	0	318	28
image 29 	0	0	-0	0	0	0	318	29
image 30 	-1.7427	21.5687	-174.922	-10.3102	-4.20541	408.992	318	30
image 31 	-1.95659	31.7363	-176.172	-10.2716	-4.23588	410.408	318	31
image 32 	-2.66022	41.366	-175.868	-10.3247	-4.2216	410.637	318	32
image 33 	-4.31115	53.2033	-174.528	-10.0494	-4.27501	409.272	318	33
image 34 	0	0	-0	0	0	0	318	34
image 35 	0	0	-0	0	0	0	318	35
image 36 
image 37 
image 38 
image 39 
image 40 
image 41 
image 42 
image 43 
image 44 
image 45 
image 46 

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 	1.43319	-13.2946	-164.905	52.2497	-7.45199	355.071	318	1
image 2 	1.6736	-15.0228	-171.473	32.2104	-7.95314	360.742	318	2
image 3 	1.6736	-15.0228	-171.473	32.2104	-7.95314	360.742	318	3
image 4 	-0.0374348	2.58928	-171.086	-8.82333	-8.24491	356.876	318	4
image 5 	0.0804357	-2.85043	172.374	-28.9604	-8.2781	355.501	318	5
image 6 	0.0916208	-0.463196	168.077	-49.4311	-8.63591	359.271	318	6
image 7 	0.0916208	-0.463196	168.077	-49.4311	-8.63591	359.271	318	7
image 8 	-0.141485	10.5032	166.901	-91.482	-9.08821	364.86	318	8

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 
image 2 	1.18577	-2.37569	170.969	14.7244	1.73514	61.0424	318	1
image 3 	0.891068	-2.32807	172.186	12.5342	1.54549	60.3997	318	2
image 4 	0.998708	-2.39826	171.107	10.4995	1.58315	60.9829	318	3
image 5 	0.998708	-2.39826	171.107	10.4995	1.58315	60.9829	318	4
image 6 	0.780553	-2.31345	170.322	6.47864	1.49494	61.1217	318	5
image 7 	0.987862	-2.24325	169.389	4.51063	1.45314	60.9868	318	6
image 8 	0.654888	-2.38553	168.995	2.45129	1.46233	61.4255	318	7
image 9 	0.646916	-1.86811	169.987	0.313292	1.3843	61.0706	318	8
image 10 	0.713149	-1.35206	168.899	-1.59874	1.39701	61.3789	318	9
image 11 	0.671687	-1.47311	169.916	-3.61209	1.34506	61.2931	318	10
image 12 	0.0436783	-0.583803	168.481	-5.80766	1.34896	61.3643	318	11
image 13 	0.655535	-1.60191	169.729	-7.68735	1.2299	61.0943	318	12
image 14 	0.974534	-0.247009	169.896	-9.57237	1.191	61.1793	318	13
image 15 	0.789832	-1.22094	169.068	-11.5737	1.16139	61.247	318	14
image 16 	0.878076	0.199997	170.878	-13.6688	1.08343	60.6906	318	15
image 17 	0.659184	-1.29029	169.341	-15.5747	1.03164	60.8974	318	16
image 18 	0.982181	0.488081	169.323	-17.7211	0.988223	60.8324	318	17
image 19 	0.982181	0.488081	169.323	-17.7211	0.988223	60.8324	318	18
image 20 	1.59792	-1.93465	173.051	18.454	3.27943	70.9428	318	19
image 21 	1.29721	-1.30313	173.754	16.3301	3.12913	70.921	318	20
image 22 	1.19334	-2.01807	173.394	14.3245	3.07045	71.2058	318	21
image 23 	1.17576	-2.17721	172.404	12.1948	2.98432	70.9942	318	22
image 24 	0.733902	-1.98974	173.613	10.0293	2.91759	71.0522	318	23
image 25 	0.752325	-1.82114	170.759	8.14468	2.89339	71.2808	318	24
image 26 	0.509606	-2.38609	172.108	5.9219	2.72718	70.4918	318	25
image 27 	0.155399	-3.34695	171.228	3.78343	2.70508	71.0142	318	26
image 28 	0.796785	-2.33146	172.888	1.93312	2.7127	70.5223	318	27
image 29 	0.751277	-2.31435	172.518	-0.10443	2.64117	70.2437	318	28
image 30 	0.595245	-1.95154	172.456	-2.17144	2.60333	70.2488	318	29
image 31 	1.09985	-0.631632	173.678	-4.07078	2.55768	70.1024	318	30
image 32 	0.84512	0.572725	173.091	-6.0797	2.52543	70.1474	318	31
image 33 	0.78572	0.669707	172.885	-7.90685	2.50987	70.2069	318	32
image 34 	0.110012	-2.40114	172.217	-10.2012	2.58307	70.8138	318	33
image 35 	0.908742	0.468262	173.759	-12.121	2.46139	70.3492	318	34
image 36 	0.859095	-0.184378	172.728	-14.0455	2.39012	70.3728	318	35
image 37 	0.478495	0.987144	174.695	-16.225	2.44742	69.9735	318	36
image 38 	0.334949	0.012232	170.636	-18.3393	2.60051	71.4522	318	37
image 39 	0.109751	0.593431	170.131	-20.3383	2.48955	70.5381	318	38
image 40 	-0.473188	1.41931	169.922	-22.5078	2.83755	70.9659	318	39
image 41 	-0.473188	1.41931	169.922	-22.5078	2.83755	70.9659	318	40
image 42 	0.363595	-2.03158	169.235	-1.24166	2.63475	70.9705	318	41
image 43 	2.17732	7.7724	171.557	-1.33488	2.68412	71.0877	318	42
image 44 	3.50995	18.4133	172.102	-1.49451	2.69695	71.2934	318	43
image 45 	5.18435	28.4953	171.25	-1.63069	2.69373	71.3037	318	44
image 46 	7.17684	38.8944	169.853	-1.78024	2.67731	71.1421	318	45
image 47 	9.72633	48.2548	168.326	-1.90514	2.66924	71.0798	318	46
image 48 	13.8807	58.3049	164.927	-2.0116	2.65032	70.9873	318	47
image 49 	20.3266	67.5175	159.115	-2.10028	2.62728	70.8946	318	48
image 50 	34.6501	76.5863	145.271	-2.14363	2.60036	70.8189	318	49
image 51 	-0.596339	-9.51151	170.503	-0.994296	2.66186	70.8724	318	50
image 52 	-1.9665	-18.6261	170.665	-0.811002	2.66839	70.8961	318	51
image 53 	-3.67856	-29.2611	169.992	-0.694518	2.65696	70.8762	318	52
image 54 	-5.77909	-39.1525	169.211	-0.569166	2.65678	70.8908	318	53
image 55 	-5.74647	-39.163	169.287	-0.569003	2.65904	70.8886	318	54
image 56 
image 57 	-12.323	-58.0209	164.155	-0.374695	2.61	70.5385	318	55
image 58 	-19.5177	-67.6662	157.73	-0.307602	2.5811	70.334	318	56
image 59 	-36.2279	-76.3848	141.876	-0.286802	2.54945	70.0901	318	57
image 60 	0.948499	-0.343722	170.809	-1.31968	12.285	69.5699	318	58
image 61 	0.988432	-0.502409	170.429	-1.25997	10.2382	69.8484	318	59
image 62 	1.06824	-0.562108	171.687	-1.20127	8.25772	70.116	318	60
image 63 	1.1135	-0.689213	170.746	-1.11728	6.19208	70.3204	318	61
image 64 	1.02366	-1.37499	169.921	-1.09887	4.21308	70.535	318	62
image 65 	1.01758	-1.83641	169.858	-1.04971	2.29385	70.8642	318	63
image 66 	1.0861	-0.989562	169.726	-0.996606	0.229644	71.1033	318	64
image 67 	1.18682	-0.697069	169.32	-0.931013	-1.71041	71.3459	318	65
image 68 	1.15604	-0.790734	169.034	-0.900845	-3.71927	71.5402	318	66
image 69 	1.10947	-1.13666	169.348	-0.87759	-5.51689	71.8507	318	67
image 70 	1.16043	-0.903791	169.512	-0.838324	-7.51463	72.1068	318	68
image 71 	1.15843	-1.02918	169.36	-0.798926	-9.49574	72.3745	318	69
image 72 	1.25212	-1.0375	169.672	-0.77796	-11.4846	72.6713	318	70
image 73 	1.18708	-0.630535	170.62	-0.841453	-13.5756	73.3181	318	71
image 74 	1.10738	-1.27621	170.263	-0.827133	-15.4101	73.4625	318	72
image 75 	1.29664	-0.634358	172.538	0.039358	13.7124	79.6232	318	73
image 76 	1.38944	-1.349	169.414	0.237436	8.69867	80.1851	318	74
image 77 	1.09782	-2.59408	169.859	0.204728	3.85513	80.7861	318	75
image 78 	1.26075	-1.48274	169.978	0.310228	-1.25524	81.623	318	76
image 79 	1.02326	-2.55443	170.426	0.345457	-6.09895	82.4275	318	77
image 80 	1.15363	-1.62157	170.068	0.492488	-11.0658	83.0198	318	78
image 81 	0.301601	-0.483668	170.067	-0.162014	-11.1617	82.7932	318	79
image 82 	-0.388963	-1.40505	171.6	0.101031	15.2515	78.9177	318	80
image 83 	-0.76493	-2.05019	169.413	0.384253	10.182	79.7137	318	81
image 84 	-0.69724	-2.76251	168.392	0.448043	5.39007	80.2451	318	82
image 85 	-1.0744	-3.50274	169.267	0.225855	0.365849	80.7374	318	83
image 86 	-1.51936	-2.64014	169.228	0.209698	-4.39387	82.6563	318	84
image 87 	-1.39751	-2.712	169.504	0.311763	-9.29431	83.3775	318	85
image 88 	-1.49542	-2.86064	169.246	0.151173	-14.2282	84.0423	318	86
image 89 	-1.3991	-2.216	170.142	0.256569	-19.1423	84.7019	318	87
image 90 	0.0532343	-3.56652	168.256	0.0617481	5.29428	81.2839	318	88
image 91 	1.39726	5.0582	171.261	-0.0792414	5.30695	81.3208	318	89
image 92 	2.95469	16.2981	170.982	-0.208248	5.32026	81.42	318	90
image 93 	4.43703	27.0102	170.443	-0.344041	5.31483	81.4524	318	91
image 94 	6.4673	37.0668	169.391	-0.467233	5.30545	81.5039	318	92
image 95 	9.04946	46.8832	167.457	-0.581083	5.28714	81.4581	318	93
image 96 	12.9742	56.3949	163.998	-0.687654	5.25001	81.2102	318	94
image 97 	18.7357	65.9267	159.411	-0.790172	5.2533	81.2467	318	95
image 98 	18.7357	65.9267	159.411	-0.790172	5.2533	81.2467	318	96
image 99 	-1.23733	-10.8381	168.58	0.24036	5.22131	80.8765	318	97
image 100 	-2.70721	-21.149	169.701	0.353189	5.25762	81.174	318	98
image 101 	-4.36633	-30.5942	169.084	0.517167	5.24798	81.1105	318	99
image 102 	-6.45759	-40.902	168.32	0.601153	5.24935	81.097	318	100
image 103 	-9.28503	-50.6598	166.52	0.714544	5.23453	80.9777	318	101
image 104 	-13.2756	-59.8244	163.294	0.767007	5.21194	80.8667	318	102
image 105 	-21.2803	-69.8617	156.025	0.82885	5.17913	80.6737	318	103
image 106 

Parametri [380,45102 246,24552 846,63525 765,88469 -0,23620   0,36864   -0,00032   0,00024  0,00000 0,0 5](toolbox) -no undist AICON - relative test
image 1 
image 2 	1.18577	-2.37569	170.969	14.7244	1.73514	61.0424	318	1
image 3 	0.891068	-2.32807	172.186	12.5342	1.54549	60.3997	318	2
image 4 	0.998708	-2.39826	171.107	10.4995	1.58315	60.9829	318	3
image 5 	0.998708	-2.39826	171.107	10.4995	1.58315	60.9829	318	4
image 6 	0.780553	-2.31345	170.322	6.47864	1.49494	61.1217	318	5
image 7 	0.987862	-2.24325	169.389	4.51063	1.45314	60.9868	318	6
image 8 	0.654888	-2.38553	168.995	2.45129	1.46233	61.4255	318	7
image 9 	0.646916	-1.86811	169.987	0.313292	1.3843	61.0706	318	8
image 10 	0.713149	-1.35206	168.899	-1.59874	1.39701	61.3789	318	9
image 11 	0.671687	-1.47311	169.916	-3.61209	1.34506	61.2931	318	10
image 12 	0.0436783	-0.583803	168.481	-5.80766	1.34896	61.3643	318	11
image 13 	0.655535	-1.60191	169.729	-7.68735	1.2299	61.0943	318	12
image 14 	0.974534	-0.247009	169.896	-9.57237	1.191	61.1793	318	13
image 15 	0.789832	-1.22094	169.068	-11.5737	1.16139	61.247	318	14
image 16 	0.878076	0.199997	170.878	-13.6688	1.08343	60.6906	318	15
image 17 	0.659184	-1.29029	169.341	-15.5747	1.03164	60.8974	318	16
image 18 	0.982181	0.488081	169.323	-17.7211	0.988223	60.8324	318	17
image 19 	0.982181	0.488081	169.323	-17.7211	0.988223	60.8324	318	18
image 20 	1.59792	-1.93465	173.051	18.454	3.27943	70.9428	318	19
image 21 	1.29721	-1.30313	173.754	16.3301	3.12913	70.921	318	20
image 22 	1.19334	-2.01807	173.394	14.3245	3.07045	71.2058	318	21
image 23 	1.17576	-2.17721	172.404	12.1948	2.98432	70.9942	318	22
image 24 	0.733902	-1.98974	173.613	10.0293	2.91759	71.0522	318	23
image 25 	0.752325	-1.82114	170.759	8.14468	2.89339	71.2808	318	24
image 26 	0.509606	-2.38609	172.108	5.9219	2.72718	70.4918	318	25
image 27 	0.155399	-3.34695	171.228	3.78343	2.70508	71.0142	318	26
image 28 	0.796785	-2.33146	172.888	1.93312	2.7127	70.5223	318	27
image 29 	0.751277	-2.31435	172.518	-0.10443	2.64117	70.2437	318	28
image 30 	0.595245	-1.95154	172.456	-2.17144	2.60333	70.2488	318	29
image 31 	1.09985	-0.631632	173.678	-4.07078	2.55768	70.1024	318	30
image 32 	0.84512	0.572725	173.091	-6.0797	2.52543	70.1474	318	31
image 33 	0.78572	0.669707	172.885	-7.90685	2.50987	70.2069	318	32
image 34 	0.110012	-2.40114	172.217	-10.2012	2.58307	70.8138	318	33
image 35 	0.908742	0.468262	173.759	-12.121	2.46139	70.3492	318	34
image 36 	0.859095	-0.184378	172.728	-14.0455	2.39012	70.3728	318	35
image 37 	0.478495	0.987144	174.695	-16.225	2.44742	69.9735	318	36
image 38 	0.334949	0.012232	170.636	-18.3393	2.60051	71.4522	318	37
image 39 	0.109751	0.593431	170.131	-20.3383	2.48955	70.5381	318	38
image 40 	-0.473188	1.41931	169.922	-22.5078	2.83755	70.9659	318	39
image 41 	-0.473188	1.41931	169.922	-22.5078	2.83755	70.9659	318	40
image 42 	0.363595	-2.03158	169.235	-1.24166	2.63475	70.9705	318	41
image 43 	2.17732	7.7724	171.557	-1.33488	2.68412	71.0877	318	42
image 44 	3.50995	18.4133	172.102	-1.49451	2.69695	71.2934	318	43
image 45 	5.18435	28.4953	171.25	-1.63069	2.69373	71.3037	318	44
image 46 	7.17684	38.8944	169.853	-1.78024	2.67731	71.1421	318	45
image 47 	9.72633	48.2548	168.326	-1.90514	2.66924	71.0798	318	46
image 48 	13.8807	58.3049	164.927	-2.0116	2.65032	70.9873	318	47
image 49 	20.3266	67.5175	159.115	-2.10028	2.62728	70.8946	318	48
image 50 	34.6501	76.5863	145.271	-2.14363	2.60036	70.8189	318	49
image 51 	-0.596339	-9.51151	170.503	-0.994296	2.66186	70.8724	318	50
image 52 	-1.9665	-18.6261	170.665	-0.811002	2.66839	70.8961	318	51
image 53 	-3.67856	-29.2611	169.992	-0.694518	2.65696	70.8762	318	52
image 54 	-5.77909	-39.1525	169.211	-0.569166	2.65678	70.8908	318	53
image 55 	-5.74647	-39.163	169.287	-0.569003	2.65904	70.8886	318	54
image 56 
