Parametri [381,5066 230,9 833,45 833,45] -no undist AICON - relative y test 1
image 39 	1.51349	-5.17783	168.688	-4.12718	-14.2632	186.137	318	39
image 40 	1.36407	-5.92385	168.847	-4.12904	-14.2638	186.018	318	40
image 41 	0.756814	-2.28398	167.956	-4.31082	-15.9517	187.314	318	41
image 42 	0.646151	-0.983095	168.059	-4.33874	-15.9742	187.57	318	42
image 43 	1.06997	-5.07853	168.886	-4.16884	-17.9427	187.714	318	43
image 44 	1.10343	-5.15193	168.954	-4.18345	-17.9711	187.955	318	44
image 45 	1.41468	-2.95768	168.836	-4.07083	-20.0914	188.698	318	45
image 46 	1.26167	-3.65121	168.744	-4.07931	-20.0921	188.734	318	46
image 47 	1.37079	-3.64488	170.078	-4.0676	-22.0614	189.286	318	47
image 48 	1.56432	-2.53238	169.782	-4.05258	-22.0638	189.294	318	48
image 49 	1.61715	-1.98742	170.331	-4.0462	-24.0878	190.014	318	49
image 50 	1.57328	-1.53997	170.705	-4.04539	-24.114	190.254	318	50
image 51 	1.50209	-1.63281	169.457	-4.01264	-26.0184	189.901	318	51
image 52 	1.64545	-0.990433	169.959	-4.02877	-26.0977	190.513	318	52
image 53 	1.06627	-3.90755	167.972	-4.10815	-27.8102	189.949	318	53
image 54 	1.02992	-3.81213	167.906	-4.10243	-27.7839	189.78	318	54
image 55 	1.18074	-1.04772	169.061	-4.21268	-29.8714	191.019	318	55
image 56 	1.18415	-1.58783	168.958	-4.20227	-29.8246	190.662	318	56
